,ASSETID,L_LINK_ID,L_SYSTEM,L_VAL,L_QUALITY,ELR,TRID,TRCODE,L_M_FROM,L_M_TO,VERSION_NUMBER,VERSION_DATE,SOURCE,EDIT_STATUS,IDENTIFIED_ERROR,TRACK_STATUS,LAST_EDITED_BY,LAST_EDITED_DATE,CHECKED_BY,CHECKED_DATE,VALIDATED_BY,VALIDATED_DATE,EDIT_NOTES,PROIRITY_AREA,SHAPE_Length,geometry
0,9001031207,2843,M,N,4.0,MLN4,3102,31,326.053,326.0659,1.08,20160506084300.123,AERIAL SURVEY,EDITED,NONE,IN USE,AIS,2016-04-13T00:00:00+00:00,AIS,2016-04-13T00:00:00+00:00,,,,,118.33627569415694,"MULTILINESTRING ((147949.4945 30982.79409999959, 147916.7276999997 30963.24230000004, 147888.9148000004 30946.44250000082, 147875.2867999999 30938.05729999952, 147859.9819999998 30927.13800000027, 147850.0082 30918.98069999926))"
1,9001031204,23243,M,N,1.0,MLN4,3101,31,326.053,326.0591,1.04,20160506084300.123,AERIAL SURVEY,EDITED,NONE,IN USE,AIS,2016-04-13T00:00:00+00:00,AIS,2016-04-13T00:00:00+00:00,,,,,56.592311454029144,"MULTILINESTRING ((147949.4945 30982.79409999959, 147944.7511999998 30980.02899999917, 147939.0914000003 30976.95480000041, 147933.3612000002 30973.99410000071, 147927.6412000004 30971.14670000039, 147921.8613 30968.52380000055, 147916.0713999998 30965.78989999928, 147910.4310999997 30963.04900000058, 147904.9210999999 30960.19060000032, 147899.5514000002 30957.1026000008, 147899.2067 30956.90169999935))"
2,9001031161,8021,M,N,0.0,MLN4,1901,19,325.1671,326.0513,1.03,20160506084300.123,AERIAL SURVEY,EDITED,NONE,IN USE,AIS,2016-04-13T00:00:00+00:00,AIS,2016-04-13T00:00:00+00:00,,,,,560.4421775498308,"MULTILINESTRING ((148499.1204000004 31121.4263000004, 148479.9648000002 31120.67119999975, 148461.1117000002 31121.16080000065, 148447.3415999999 31121.62370000035, 148422.4972000001 31120.98870000057, 148397.9417000003 31119.46560000069, 148358.7916000001 31116.85899999924, 148325.7718000002 31113.85170000046, 148294.5014000004 31109.75809999928, 148274.1449999996 31106.46309999935, 148259.6316 31103.83190000057, 148239.3787000002 31099.79560000077, 148219.1380000003 31095.35060000047, 148191.6742000002 31088.20680000074, 148168.1792000001 31081.22179999948, 148135.6353000002 31070.26799999923, 148085.4702000003 31051.69419999979, 148045.0683000004 31036.37480000034, 148010.6514999997 31022.58559999987, 148002.2056999998 31018.67420000024, 147994.1094000004 31014.22910000011, 147985.2988 31008.75229999982, 147973.3113000002 31000.95790000074, 147961.1539000003 30993.4645000007))"
3,9001031153,14763,M,N,0.0,MLN4,1901,19,325.0346,325.0581,1.03,20160506084300.123,AERIAL SURVEY,EDITED,NONE,IN USE,AIS,2016-04-13T00:00:00+00:00,AIS,2016-04-13T00:00:00+00:00,,,,,214.97206835826702,"MULTILINESTRING ((149697.2649999997 31236.68200000003, 149670.7132999999 31235.38470000029, 149626.8453000002 31233.42679999955, 149549.7984999996 31230.15919999965, 149543.1178000001 31229.89460000023, 149531.8068000004 31230.15919999965, 149522.3479000004 31230.82059999928, 149500.5859000003 31232.40809999965, 149482.5389999999 31233.07210000046))"
4,9001031169,22598,M,N,0.0,MLN4,1904,19,325.0283,325.0582,1.03,20160506084300.123,AERIAL SURVEY,EDITED,NONE,IN USE,AIS,2016-04-13T00:00:00+00:00,AIS,2016-04-13T00:00:00+00:00,,,,,274.90427233946104,"MULTILINESTRING ((149756.0774999997 31254.50599999912, 149705.9691000003 31252.38419999927, 149684.4716999996 31251.39200000092, 149627.3216000004 31248.68009999953, 149556.2147000004 31245.57120000012, 149540.0088999998 31244.77740000002, 149527.7057999996 31243.25610000081, 149510.7061999999 31240.41180000082, 149482.1408000002 31235.50650000013))"
5,9001031152,7604,M,N,0.0,MLN4,1901,19,325.0281,325.0346,1.03,20160506084300.123,AERIAL SURVEY,EDITED,NONE,IN USE,AIS,2016-04-13T00:00:00+00:00,AIS,2016-04-13T00:00:00+00:00,,,,,59.68502293451385,"MULTILINESTRING ((149756.9000000004 31239.12509999983, 149697.2649999997 31236.68200000003))"
6,9001031192,39827,M,N,4.0,MLN4,2100,21,321.0111,324.1759,1.07,20160506084300.123,GEOGIS,CHECK,NONE,IN USE,AIS,2016-04-12T00:00:00+00:00,AIS,2016-04-12T00:00:00+00:00,,,poor imagery,,6338.211032809729,"MULTILINESTRING ((154043.5319999997 35634.76280000061, 154037.9875999996 35630.02710000053, 154017.9605 35611.57110000029, 153998.2844000002 35592.98750000075, 153978.9501 35574.05399999954, 153941.1785000004 35535.47729999945, 153922.8838 35515.8275000006, 153908.6207999997 35499.91779999994, 153882.4210999999 35470.27329999954, 153869.5711000003 35455.27410000004, 153856.9908999996 35440.14990000054, 153832.5311000003 35409.31230000034, 153820.4090999998 35393.24799999967, 153804.8207999999 35371.80240000039, 153789.6557 35350.22589999996, 153774.8317999998 35328.2993999999, 153745.9643000001 35284.29900000058, 153515.7010000004 34928.7324000001, 153399.9811000004 34749.40589999966, 153095.9287 34275.68889999948, 153080.2969000004 34250.34830000065, 153065.0728000002 34224.54309999943, 153050.5472999997 34198.37140000053, 153036.6335000005 34171.50300000049, 153023.4183999998 34144.26810000092, 153010.8912000004 34116.44419999979, 152999.1393999998 34088.36160000041, 152988.0755000003 34059.69009999931, 152977.7819999997 34030.64860000089, 152968.2582 34001.23729999922, 152959.3668999998 33971.57379999943, 152950.8169 33941.56030000001, 152942.4099000003 33911.54020000063, 152883.3060999997 33697.51259999909, 152874.6379000004 33666.50210000016, 152865.4693999998 33635.51490000077, 152855.3827 33604.79309999943, 152844.3728 33574.22560000047, 152832.2302000001 33543.93349999934, 152819.1028000005 33514.02129999921, 152804.9145999998 33484.38130000047, 152789.5937999999 33455.01659999974, 152773.2937000003 33426.14299999923, 152755.9423000002 33397.7639000006, 152737.6068000002 33369.76469999924, 152718.5667000003 33342.02109999955, 152699.1085999999 33314.51979999989, 152639.7783000004 33231.50349999964, 152620.1665000003 33203.78680000082, 152600.9670000002 33175.71670000069, 152582.5327000003 33147.16559999995, 152565.0058000004 33118.12670000084, 152548.4532000003 33088.48570000008, 152532.8795999996 33058.35349999927, 152518.2134999996 33027.73369999975, 152504.5268000001 32996.62270000018, 152491.9011000004 32965.23970000073, 152480.1168999998 32933.48340000026, 152469.0367000001 32901.47149999999, 152432.9013 32792.45409999974, 152414.7504000003 32740.80370000005, 152402.8887 32708.93969999999, 152390.3998999996 32677.43909999914, 152377.1352000004 32646.19730000012, 152362.2811000003 32613.16369999945, 152353.0114000002 32593.87810000032, 152343.4515000004 32574.71749999933, 152333.7013999997 32555.78959999979, 152323.5811999999 32536.87670000084, 152313.2712000003 32518.30800000019, 152302.6712999996 32499.75269999914, 152291.7213000003 32481.43659999967, 152280.5716000004 32463.35249999911, 152269.2112999996 32445.27830000035, 152257.6414999999 32427.43779999949, 152245.7916000001 32409.71939999983, 152233.7416000003 32392.23430000059, 152221.4013999999 32374.7639000006, 152208.9312000005 32357.6314000003, 152196.3311999999 32340.61869999953, 152183.5115999999 32323.72529999912, 152170.5014000004 32307.06589999981, 152157.2715999996 32290.63729999959, 152144.4539000001 32275.05399999954, 152122.0921 32249.91730000079, 152098.6391000003 32225.94549999945, 152074.0948999999 32203.13859999925, 152048.6069999998 32181.60099999979, 152022.2417000001 32161.21829999983, 151995.1371999998 32141.87270000018, 151967.5025000004 32123.4430999998, 151911.3548999997 32087.73919999972, 151854.6314000003 32053.51080000028, 151769.1701999996 32003.3563000001, 151712.5418999996 31969.68180000037, 151678.1017000005 31948.14550000057, 151661.6917000003 31937.21429999918, 151645.4914999995 31926.05059999973, 151629.4215000002 31914.54780000076, 151613.4013999999 31902.70629999973, 151597.4415999996 31890.53009999916, 151565.5515000001 31865.39330000058, 151533.5618000003 31839.5951000005, 151401.7084999997 31732.87659999914, 151202.3409000002 31571.30639999919, 151177.4956999999 31551.41339999996, 151127.4181000004 31512.53690000065, 151102.4151999997 31493.8769000005, 151052.6142999995 31457.8844000008, 151027.8163999999 31440.55179999955, 151002.9779000003 31423.88969999924, 150978.1144000003 31408.23139999993, 150953.3710000003 31393.7293999996, 150927.9665999999 31380.16520000063, 150902.6924000001 31367.97969999909, 150877.1840000004 31356.91919999942, 150851.5848000003 31346.97709999979, 150825.8946000002 31338.15330000035, 150800.1796000004 31330.33330000006, 150774.3629999999 31323.40939999931, 150748.5986000001 31317.59710000083, 150722.9469999997 31312.67080000043, 150697.4034000002 31308.51940000057, 150672.0393000003 31305.13939999975, 150646.7827000003 31302.53429999948, 150621.8481000001 31300.69409999996, 150597.1645999998 31299.62189999968, 150572.7215 31299.09559999965, 150548.6562999999 31298.99730000086, 150455.4850000003 31300.35419999994, 150320.1812000005 31302.68510000035, 150275.6283999998 31302.43459999934, 150253.4002999999 31301.80590000004, 150231.2988999998 31300.83709999919, 150187.1316 31298.11849999987, 150099.0970000001 31291.44280000031, 150054.6977000004 31286.8423999995, 150032.4922000002 31283.65139999986, 150011.9282999998 31279.86099999957))"
7,9001031075,22706,M,N,4.0,MLN3,1100,11,300.1712,305.1429,1.09,20160506084300.123,GEOGIS,CHECK,NONE,IN USE,AIS,2016-04-12T00:00:00+00:00,AIS,2016-04-12T00:00:00+00:00,,,LR Improved - Imagery very poor,,7788.101612500093,"MULTILINESTRING ((181423.7676999997 44875.80199999921, 181412.7600999996 44868.63759999909, 181394.3861999996 44855.80980000086, 181384.0801999997 44848.21710000001, 181370.1979999999 44836.98579999991, 181357.1876999997 44825.70529999956, 181343.6376 44812.58080000058, 181330.9644999998 44799.51810000092, 181318.8338000001 44785.7650000006, 181304.6941 44768.3088000007, 181294.5954 44755.36280000024, 181111.7993999999 44510.01940000057, 181062.0289000003 44443.92500000075, 181048.5661000004 44427.33220000006, 181034.3903999999 44410.76889999956, 181019.3777999999 44394.68549999967, 181003.5946000004 44378.96800000034, 180986.9035 44363.73350000009, 180969.3754000003 44348.97890000045, 180951.0149999997 44334.81560000032, 180931.8936999999 44321.24039999954, 180911.9446 44308.36769999936, 180891.3055999996 44296.08029999956, 180869.8388 44284.4952000007, 180847.6913000001 44273.71780000068, 180824.8634000001 44263.7480999995, 180801.3547999999 44254.58610000089, 180789.9864999996 44250.71299999952, 180766.8227000004 44242.98450000025, 180743.9767000005 44236.26300000027, 180310.7163000004 44113.74899999984, 180284.6522000004 44106.69940000027, 180258.3921999997 44100.10329999961, 180234.9763000002 44095.07789999992, 180222.8738000002 44092.33220000006, 180195.9700999996 44087.4338000007, 180168.9557999996 44083.31959999911, 180150.5159 44081.09620000049, 180107.9254999999 44076.84740000032, 180022.6750999996 44069.69319999963, 180001.2348999996 44067.57699999958, 179979.6350999996 44064.90839999914, 179957.9349999996 44061.57819999941, 179936.0754000004 44057.6967999991, 179914.1153999995 44053.15149999969, 179892.0455 44047.94280000031, 179870.0255000005 44041.9525000006, 179848.2655999996 44035.50510000065, 179829.4325999999 44028.80700000003, 179803.1941999998 44019.31750000082, 179777.3414000003 44008.80980000086, 179752.0219000001 43997.38929999992, 179727.0884999996 43984.95069999993, 179702.7640000004 43971.70739999972, 179678.9016000004 43957.5541999992, 179655.3721000003 43942.83049999923, 179609.0689000003 43912.6838000007, 179585.8817999996 43897.61209999956, 179562.6365999999 43882.87700000033, 179539.125 43868.59850000031, 179515.2132000001 43855.00489999913, 179490.9775 43842.2042999994, 179466.2840999998 43830.42500000075, 179441.2714 43819.55000000075, 179415.8674999997 43809.58220000006, 179390.2203000002 43800.62680000067, 179364.3296999997 43792.68390000053, 179338.1858000001 43785.53119999915, 179311.8032 43779.50200000033, 179285.3819000004 43774.25410000049, 179262.0881000003 43770.45399999991, 179240.4678999996 43767.45639999956, 179218.7383000003 43765.02009999938, 179197.0181 43763.14030000009, 179175.3381000003 43761.81570000015, 179153.5981999999 43761.16190000065, 179131.9584999997 43760.94930000044, 179110.2686999999 43761.40709999949, 179098.2400000002 43762.11180000007, 179071.1832999997 43763.9068, 179043.9494000003 43766.60019999929, 179016.6819000002 43770.18579999916, 178989.3140000002 43774.77789999917, 178961.9923 43780.48169999942, 178934.7788000004 43787.07210000046, 178907.7499000002 43794.65709999949, 178881.1096999999 43803.00549999997, 178854.7111999998 43812.01209999993, 178802.6116000004 43831.33290000074, 178725.0776000004 43860.51219999976, 178699.1925999997 43869.83229999989, 178673.1370999999 43878.49149999954, 178646.9020999996 43886.26740000024, 178620.4782999996 43892.93779999949, 178595.5015000002 43898.34090000018, 178573.1814999999 43902.50180000067, 178545.8120999997 43906.96710000001, 178459.7679000003 43920.35899999924, 178433.2790999999 43925.47409999929, 178406.9749999996 43931.58379999921, 178374.0217000004 43940.88450000063, 178352.7520000003 43948.00799999945, 178330.4890999999 43956.71639999934, 178305.9484999999 43967.42989999987, 178281.7457999997 43979.50349999964, 178258.7263000002 43992.34290000051, 178236.1119999997 44006.42830000073, 178214.2521000002 44021.48440000042, 178192.9234999996 44037.29790000059, 178171.9888000004 44053.98589999974, 178147.1546 44074.73450000025, 178088.9178999998 44124.71949999966, 178067.3843999999 44142.43520000018, 178045.2624000004 44159.73020000011, 178022.5281999996 44176.04869999923, 177999.1156000001 44191.5047999993, 177975.0109000001 44205.7650000006, 177950.2800000003 44218.71539999917, 177925.0037000002 44230.57509999909, 177899.2487000003 44241.23000000045, 177873.0153999999 44250.68019999936, 177848.6412000004 44258.51149999909, 177806.6009999998 44270.73970000073, 177698.2293999996 44299.6492999997, 177672.7588 44306.84129999951, 177647.3826000001 44314.58630000055, 177618.3909999998 44324.72800000012, 177598.3010999998 44332.47330000065, 177578.5212000003 44340.87600000016, 177559.0612000003 44350.15509999916, 177539.9911000002 44360.08610000089, 177522.9216999998 44370.1381000001, 177499.5595000004 44385.03759999946, 177476.9611 44401.13010000065, 177455.2604999999 44418.18730000034, 177434.4665000001 44436.43139999919, 177414.5647 44455.52910000086, 177395.7029999997 44475.58540000021, 177388.2762000002 44484.0262000002, 177377.7340000002 44496.4952000007, 177360.4966000002 44517.81980000064, 177310.6221000003 44583.05299999937, 177293.8168000001 44604.47100000083, 177276.3472999996 44625.36020000093, 177258.0564000001 44645.39299999923, 177238.8689000001 44664.46140000038, 177218.7126000002 44682.56829999946, 177197.6502999999 44699.48850000091, 177175.8240999999 44715.21590000018, 177153.2385 44729.86170000024, 177130.0270999996 44743.19759999961, 177106.1897 44755.22369999997, 177081.8068000004 44766.15919999965, 177057.0164000001 44775.8870000001, 177031.8180999998 44784.40719999932, 177006.2123999996 44791.71969999932, 176980.4082000004 44797.70439999923, 176954.3383999998 44802.47540000081, 176928.0706000002 44805.91860000044, 176901.7462999998 44808.02800000086, 176875.3658999996 44808.80360000022, 176849.0768999998 44808.35060000047, 176826.0280999998 44806.87050000019, 176798.6386000002 44804.01420000009, 176771.3395999996 44799.9291999992, 176717.2993999999 44789.73179999925, 176663.5865000002 44778.85290000029, 176636.7538999999 44773.96949999966, 176609.8110999996 44769.87030000053, 176582.7723000003 44766.8889000006, 176554.8683000002 44765.3917999994, 176528.6550000003 44765.04849999957, 176513.9227999998 44765.68920000084, 176488.7057999996 44767.39990000054, 176463.2072999999 44770.47890000045, 176438.3367999997 44774.48589999974, 176421.9062000001 44778.01029999927, 176395.8453000002 44784.67679999955, 176370.273 44792.77050000057, 176345.1846000003 44802.18019999936, 176320.5132999998 44813.02019999921, 176296.3926999997 44825.06189999916, 176272.3471999997 44838.88240000047, 176249.4035 44853.43600000069, 176229.7333000004 44867.74029999971, 176209.4966000002 44883.85019999929, 176189.8678000001 44900.82550000027, 176164.2548000002 44924.84630000032, 176144.3729999997 44944.28229999915, 176079.0532999998 45010.18019999936, 176060.8310000002 45028.32159999944, 176046.9720000001 45041.60170000046, 176026.9068 45060.0438000001, 176003.6196999997 45079.95830000006, 175982.9479999999 45095.86490000039, 175961.5259999996 45110.9123999998, 175939.4253000002 45125.09779999964, 175916.7788000004 45138.19280000031, 175893.5916999998 45150.30849999934, 175879.9358000001 45156.69400000013, 175859.7562999995 45165.56469999999, 175839.3262 45173.77789999917, 175818.6560000004 45181.10940000042, 175797.8063000003 45187.67119999975, 175776.7061999999 45193.46309999935, 175755.4961999999 45198.48020000011, 175734.1264000004 45202.72350000031, 175712.7164000003 45206.30150000006, 175691.2163000004 45209.43909999914, 175337.0411 45250.36009999923, 175306.2434 45254.67159999907, 175282.5623000003 45258.45900000073, 175266.7664999999 45261.37329999916, 175247.5168000003 45265.30719999969, 175228.2865000004 45269.68569999933, 175209.2165000001 45274.61429999955, 175190.2467 45279.98420000076, 175166.5225999998 45287.76510000043, 175143.8711999999 45295.6297999993, 175076.3151000002 45320.2098999992, 175053.5877999999 45327.96690000035, 175030.7655999996 45335.17119999975, 175007.6253000004 45341.60950000025, 174984.2335999999 45347.16779999994, 174960.6571000004 45351.73169999942, 174936.7533999998 45355.30739999935, 174912.7449000003 45358.1082000006, 174888.6229999997 45359.91159999929, 174864.4018000001 45361.05110000074, 174840.0757999998 45361.41579999961, 174815.7980000004 45361.22159999982, 174791.5581 45360.24650000036, 174767.3607999999 45358.60139999911, 174743.1929000001 45355.95299999975, 174719.2577 45352.06990000047, 174695.6266000001 45346.94889999926, 174672.2954000002 45340.47900000028, 174649.4106999999 45332.76520000026, 174627.0442000004 45323.80450000055, 174608.6973000001 45315.36020000093, 174583.4130999995 45303.27529999986, 174532.6671000002 45276.71910000034, 174513.2666999996 45266.96460000053, 174493.4468 45257.56210000068, 174478.5467999997 45251.1799999997))"
8,9001029395,30264,M,N,0.0,MLG2,2900,29,39.0659,39.0801,1.03,20151119153900.123,TRACK VIEW,EDITED,NONE,IN USE,AIS,2015-11-06T00:00:00+00:00,AIS,2015-11-06T00:00:00+00:00,,,,,135.6241774750743,"MULTILINESTRING ((167450.1948999995 796902.9287999999, 167456.1546999998 796918.9761999995, 167459.5751 796928.7762000002, 167465.7034 796946.2643999998, 167469.6035000002 796956.0844000001, 167477.3432 796974.3227999993, 167482.0833999999 796983.8825000003, 167487.2534999996 796993.6323000006, 167490.6204000004 796999.2785999998, 167494.5614999998 797005.8435999993, 167498.6545000002 797011.9633000009, 167502.3914999999 797017.3440000005, 167507.9972999999 797024.8467999995))"
9,9001029387,27458,M,N,0.0,MLG2,1900,19,39.066,39.0847,1.03,20151119153900.123,TRACK VIEW,EDITED,NONE,IN USE,AIS,2015-11-06T00:00:00+00:00,AIS,2015-11-06T00:00:00+00:00,,,,,171.47240081676804,"MULTILINESTRING ((167456.7989999996 796900.5679000001, 167465.8375000004 796919.4198000003, 167469.4221000001 796926.1754999999, 167472.9250999996 796932.3392999992, 167476.716 796938.7093000002, 167482.0207000002 796946.7544999998, 167491.5834999997 796960.7146000005, 167498.0756999999 796970.1917000003, 167512.3427999998 796990.1401000004, 167522.8696999997 797004.4362000003, 167529.1520999996 797012.4857999999, 167535.1188000003 797019.6757999994, 167540.0678000003 797025.3882999998, 167545.6635999996 797031.3637000006, 167554.7410000004 797040.3770000003))"
